,Index,message to examine,label (depression result)
8048,800048,"@TheDragan2121 My depression decided to rear it's ugly head, sadly because of a spark of Jealousy... And I hate being Jealous, so my day kinda tanked, and my week has been plunged into the depths.",1
8050,800050,"@precordialthump @TChanMD @sandnsurf @sherbino @srrezaie @TheSGEM @Jon_Ilgen When I worked in in-patient psychiatry, I certainly noticed bias in over-diagnosing schizophrenia and under-diagnosing depression & bipolar disorder in African-Americans relative to White Americans.",1
8053,800053,"@garrbage Insecurity, depression and psychological projection",1
8056,800056,"i just want to have a nice weekend that's it, my depression has been kicking my ass for MONTHS and it still is but i just want to enjoy myself and not be miserable ok",1
8058,800058,Is there such a thing as seasonal depression but during spring/summer? Asking for a friend,1
8059,800059,They saved me from depression. #SHINee #Shawol #Onew #Jonghyun #Key #Minho #Taemin pic.twitter.com/DuRCZPQONf,1
8061,800061,grass: greensun: shininglowest test score: droppeddepression: cured,1
8064,800064,Depression and No tears left to cry snatched me bold  pic.twitter.com/Fxw7YgNmwY,1
8066,800066,is there a surgery to fix my depression?,1
8072,800072,I am depression,1
8073,800073,@yoonietans I really don't want you to do this & I don't even know you... but I want you to know even tho I don't know you my Heart is Breaking for you...please DM me I'll try my best to help you. I've had severe depression since I was 23 & that was many years ago.. I'll gladly help if I can,1
8074,800074,Truckers of the depression army.  https://twitter.com/i/moments/989121234813292545Â â¦,1
8077,800077,But I can't wait for that. Depression tends to creep back when I wait and have too much time on my hands.,1
8080,800080,I hate the bad days.. Been a long time since I've felt this low.. #depression #borderlinepersonality #mentalillness #bipolar #anxiety,1
8085,800085,Have first appointment tomorrow with the new care co-ordinator. I am already dreading it and don't want to meet him despite knowing them. I'm cross and frustrated knowing I will be blamed for my mistakes! #MentalHealthAwareness #PTSD #EUPD #anxiety #depression #struggling,1
8098,800098,"Extreme sadness, lack of energy, hopelessness, irritability, trouble concentrating, feelings of guilt = symptoms of major depression.",1
8099,800099,Depression and Sadness.  https://twitter.com/ArabPysch/status/988793211006148619Â â¦,1
8100,800100,lol I am so nervous and I 100% know that I'm gonna be rejected but just reading those words is gonna give me some good ol depression,1
8101,800101,@AdamMilo_ And depression,1
8102,800102,"actual picture of my anxiety, depression, and ocd when i'm in the middle of finals  pic.twitter.com/Vg5VZqfSCJ",1
8104,800104,Presented my senior seminar research today on the use of mushrooms as a treatment for depression and everyone's take-home message from it was: I do drugs.,1
8107,800107,Depression: Exercise decreases the chance of developing depression later in life  https://www.express.co.uk/life-style/health/950678/depression-exercise-mental-health-preventionÂ â¦,1
8111,800111,"Many people have taken a mental health break in their lives, whether for stress, anxiety or depression.  Only the truly SICK-in-the-head individuals would use this mental health break against them, just because they don't agree with their 'opinion'.  https://twitter.com/KimKardashian/status/989220790741553152Â â¦",1
8112,800112,Sigh... depression has got the best of me today. Must be the rain.,1
8117,800117,"@BarackObama @realDonaldTrump @4YrsToday @ScottILA1459 No he didnt by time Dubyas budget ended debt was near 12 tril,plus another ~2tril on Ws unfunded mandates that were brought on books, plus decline of revenue &countercycle spending so great repub Recession didn't turn into ANOTHER Great Repub Depression.",1
8119,800119,suffering from chronic depression https://vine.co/v/iu3l2lPBhiKÂ ,1
8121,800121,I'm 90% sure the girls at work don't like me and the other 10% is me thinking it's just my depression..,1
8129,800129,"@kelly_clarkson You are amazing. I have been through so much depression parents divorce & your music has helped me through a lot. Your music is empowering. Maybe you can write one about inner struggle, not being able to dry tears & finding someone who has changed your life. I need more like that",1
8132,800132,I envy the artists who use their depression to bolster their work. I crumple under the weight of mine.,1
8133,800133,a real psychologist just said excersise and eating habits will cure depression LMAO honey I wish it was that easy,1
8134,800134,Recognizing the signs of depression when someone close to you has #hearingloss:  http://bit.ly/2AoqLtfÂ  pic.twitter.com/XRIQdhcSds,1
8136,800136,"@KimKardashian By the way, your tweet also confirmed that he is suffering from Mental Illness called depression.  Get him some help!",1
8143,800143,@bornceo I spotted this spiral when it was praised & called creativity and depression. Give me old Ye any day.,1
8144,800144,Weather improvement lifts depression -  https://is.gd/adOIzVÂ  #overland #overlanding #adventuretravel #travel #Europe #Motorcycle #Spain pic.twitter.com/VobvxDiK8v,1
8147,800147,How many of you mamas out there have had postpartum depression? How many of you moms out there got help for it?#themedicalmamac #postpartumdepression #mentalhealth #MentalHealthMatters,1
8149,800149,Let's just hope I don't go into a temporary depression after the game tonight. We all know I don't get outta bed and can't eat for 2 weeks when that happens. Let's. Fucking. Go. Bruins.,1
8150,800150,blood test for anxiety and depression  https://goo.gl/hBbk7MÂ  #metoprolol anxiety dosage,1
8151,800151,I really don't know if twitter enhances my depression or if it's the cause of it  but I don't have anything else to do so I'm gonna keep annoying the mutuals who don't have me muted,1
8152,800152,Depression and anxiety and allergies and leaving work at 7pm twice in a row and still behind. Can someone send me a puppy or five? Maybe a basket of kittens?,1
8156,800156,Magnesium Can Decrease Depression Symptoms  #abeautyhealthy http://www.holistichealthliving.com/magnesium-can-decrease-depression-symptoms/Â â¦,1
8157,800157,@GraziaUK @EndLonelinessUK @LibbyPageWrites Some terms carry stigma and are taboo subjects and #loneliness is one of them. Don't people realise that #depression could be eradicated mostly if the reality of loneliness is dealt with squarely. But health care insurance agencies don't want to hear the word. U get labelled!,1
8162,800162,Check out these McKee Depression Glass Salt & Pepper Shakers Delphite Blue S&Ps Aluminum Lids   https://www.bonanza.com/listings/583048263Â â¦,1
8167,800167,"2day was terrible but napped, showered, and now I'm drinking coffee in the car listening to bright eyes. Checkmate depression aha",1
8171,800171,"@MissZindzi @mtstanford Okay but no one is trying to tell anyone about anything. Depression is a mental illness, he has told us from his mouth he is depressed, therefore he suffers from a mental illness. I think you reading too deep into the initial tweets or something.",1
8178,800178,Why Adolescence Makes Teens Vulnerable to Depression by Jeff Nalin  https://mental-health-matters.com/why-adolescence-makes-teens-vulnerable-to-depression/Â â¦,1
8179,800179,"Nog having PTSD and depression is insanely good, incredible",1
8184,800184,Sleeping Pill UK â Most Affordable Cure for Insomnia & Depression  http://fancy.to/2xpve1Â  via @fancy,1
8186,800186,I just wonder what life would be like if my college friends had tried to help me out of my depression instead of calling me an alcoholic and never speaking to me again,1
8194,800194,Depression hit me like a truck part.2 <Emoji: Loudly crying face>,1
8195,800195,"Who wants to see me sing! Created for Stand-Up When, I present Crash! The Musical!, a multi-media number set in the great-depression right after the stock market crash of 1929. It's depression-tastic!  pic.twitter.com/nEXTt0G5VZ",1
8196,800196,I'm pretty sure this is a sign of depression  pic.twitter.com/t01Rmp4oq0,1
8197,800197,why's depression such a pain in the hole there's nothing going distinctly wrong in my life and i still want to fuck myself off a tall building,1
8203,800203,I know someone that took 3 years to get over depression,1
8206,800206,"Don't settle with #depression, #anxiety or defeat. #Jesus wants you to overcome. #faith #Prayer #bible #kalamazoo http://www.vwcenter.org/fervent-prayer.htmlÂ â¦",1
8208,800208,I just ate so much Taco Bell I'm going to lose 35 pounds. #depression,1
8209,800209,Debating whether to delete all social media over summer COS don't think it's worth the double depression seeing everyone on hol when mines been cancelled <Emoji: Crying face><Emoji: Crying face>,1
8213,800213,"Me acne has been cured, my depression is gone, and I'm bald.  https://twitter.com/kaliuchis/status/989222305174773761Â â¦",1
8214,800214,@stylestruIy @emmarose10_ Drake and depression,1
8215,800215,"@BBCOne @HughFW @jamieoliver 100% behind this amazing campaign!!! Fast food and laziness is killing us all , not only costing millions of NHS money but stopping people from feeling great about them selves and possibly one of the main reasons there is so much depression, negative food!!!",1
8216,800216,@organiclemon @SeanSaid_ #irishmed t2. Stigma even different amongst different diagnosis. BPD seems to attract more stigma compared to depression,1
8220,800220,Only did it to set up an event for my birthday but man Facebook is a main trigger of my depression. Trying to stay positive and cutting back on Social media is a big part of it.,1
8221,800221,I'm entering a post-infinity war depression bye,1
8225,800225,Have you ever witnessed the downward spiral of an overtired child from happy and alert to suddenly cranky? What are the links between insomnia and  depression? Dr Tammra Warby answers many of these questions here.  http://bit.ly/2Hjm8A1Â  #Mindset #DrTammraWarby pic.twitter.com/H7bm0tROr4,1
8231,800231,about how youre not weak if you have depression/anxiety or if you go to a therapist and that its a part of your great journey :(,1
8234,800234,Running is my way of processing things that happen. It's my way of coping with depression andâ¦  https://www.instagram.com/p/BiAjCkInrG4/Â ,1
8235,800235,@Ryker_x2018 I have a mental health illness called Depression it basically means I'm sad a lot and it's hard to get better,1
8236,800236,the worst thing about depression is that you'll always feel empty or alone regardless of anything.,1
8239,800239,It's sad when you realize that depression is your only true friend..,1
8240,800240,he told us he was diagnosed with depression some years ago and that he goes to a therapist and he was telling us so many kind words,1
8241,800241,"i want to be able to take a break from the internet to help my depression, but i can't. i'm already addicted to it like a drug, and a lot of my school stuff depends on it. i can't run away.",1
8246,800246,I Feel Bad For The Homie @sadkatelyn Sooooooo Much Depression,1
8248,800248,@josemi_alvarez Modern family is the real depression,1
8253,800253,Have i got depression again lol,1
8263,800263,Deep depression<Emoji: Broken heart><Emoji: Pensive face>,1
8268,800268,depression nap incoming gn,1
8274,800274,I liked a @YouTube video  http://youtu.be/DzDYFHwwCso?aÂ  an important note about anxiety and depression,1
8277,800277,"Depression is a big issue, always check on your friends",1
8278,800278,I was gonna fight my nap today anbe productive but im gonna go take my depression nap or else ill cry over ultralight beam the entire evening  pic.twitter.com/UuSTtcssJ3,1
8293,800293,I'm in love with contemplating about the pressure conversations about depression confrontation cause we care too much about each other,1
8295,800295,"Check out 2007 Handwritten Personal used Diary Journal, sex, love, depression, mental i  https://www.ebay.com/ulk/itm/263629233337Â â¦ @eBay #momlife #gymlife #lifegoals #life",1
8297,800297,I wish I had the kind of depression where I stopped eating so I could have my summer body ready in time.,1
8298,800298,DISCUSS 2 TYPES OF ANXIETY DISORDERS AND LIST POSSIBLE TREATMENTS. DISCUSS THE ROLE COGNITIONS (OUR THOUGHTS) MAY PLAY IN OUR EXPERIENCES OF ANXIETY ANDÂ DEPRESSION.  https://www.nursingtermpapers.com/discuss-2-types-of-anxiety-disorders-and-list-possible-treatments-discuss-the-role-cognitions-our-thoughts-may-play-in-our-experiences-of-anxiety-and-depression/Â â¦,1
8303,800303,"Ah look at the time, depression O'Clock",1
8306,800306,"@TwilightFilmz Not too sure but there was a message on his Facebook asking people with depression to talk to someone etc, so a sad story it seems.",1
8308,800308,"If we could take @kanyewest 's opinion of himself, dry it out, and grind it down into little tablets, we could single handily cure depression in this country; if not the world..",1
8317,800317,I'm sorry but if you really think you fixed a chemical imbalance in your brain without medication you're flat out wrong. You can lose weight but ya can't lose depression sorry.,1
